metric,t-stat,p-val,feature_1,feature_2,p-val-corrected,significance,significant
test_r_corr,1.2042716495995902,0.23426960944104683,"Sleep, Demo","Sleep, Demo, Brain",1.0,ns,False
test_r_corr,3.1940142966616,0.002453698940239114,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",0.05152767774502139,ns,False
test_r_corr,1.838123525581079,0.07211015550988796,"Sleep (Shuffle), Demo",Brain,1.0,ns,False
test_r_corr,0.21947346855327285,0.8271929649611368,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",1.0,ns,False
test_r_corr,2.3098699792918507,0.02514969885193866,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",0.5281436758907119,ns,False
test_r_corr,-2.4790785786809835,0.016661470599342573,Brain,"Sleep, Demo, Brain",0.34989088258619405,ns,False
test_r_corr,0.4319595840027837,0.6676657049694183,Brain,"Sleep, Demo, Brain (Shuffle)",1.0,ns,False
test_r_corr,2.2650551887361443,0.027966101479556464,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",0.5872881310706858,ns,False
test_spearmanr,-4.523483848122776,3.8774845511713505e-05,Sleep,Demographics,0.0008142717557459836,***,True
test_spearmanr,-5.277672040778001,2.9655822185468937e-06,Sleep,"Sleep, Demo",6.227722658948477e-05,****,True
test_spearmanr,-4.0248136991262635,0.0001972626374942858,Sleep,"Sleep (Shuffle), Demo",0.004142515387380002,**,True
test_spearmanr,-2.8097659965447117,0.007104296739807206,Sleep,Brain,0.14919023153595135,ns,False
test_spearmanr,-4.591992662060021,3.08485120640195e-05,Sleep,"Sleep, Demo, Brain",0.0006478187533444095,***,True
test_spearmanr,-2.550494384519104,0.013932718815208302,Sleep,"Sleep, Demo, Brain (Shuffle)",0.29258709511937436,ns,False
test_spearmanr,-0.19837627752552137,0.8435714492767159,Demographics,"Sleep, Demo",1.0,ns,False
test_spearmanr,0.7983463625737001,0.4285219829752044,Demographics,"Sleep (Shuffle), Demo",1.0,ns,False
test_spearmanr,2.2753617800311283,0.027294648295221564,Demographics,Brain,0.5731876141996528,ns,False
test_spearmanr,0.6578383469197384,0.5137207660386156,Demographics,"Sleep, Demo, Brain",1.0,ns,False
test_spearmanr,3.2745991898357283,0.0019456249200353014,Demographics,"Sleep, Demo, Brain (Shuffle)",0.04085812332074133,*,True
test_spearmanr,0.7341982659444081,0.46632683591184454,"Sleep, Demo","Sleep (Shuffle), Demo",1.0,ns,False
test_spearmanr,2.372911140649941,0.021616387094381857,"Sleep, Demo",Brain,0.453944128982019,ns,False
test_spearmanr,0.8767944595255095,0.3848767977261638,"Sleep, Demo","Sleep, Demo, Brain",1.0,ns,False
test_spearmanr,2.88580451887447,0.005790696385425114,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",0.1216046240939274,ns,False
test_spearmanr,1.6999059677524135,0.09548890226558265,"Sleep (Shuffle), Demo",Brain,1.0,ns,False
test_spearmanr,0.052909101795278794,0.9580194525028084,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",1.0,ns,False
test_spearmanr,2.4471431698815,0.01803143550035952,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",0.3786601455075499,ns,False
test_spearmanr,-2.7123131882752327,0.009190918387482129,Brain,"Sleep, Demo, Brain",0.1930092861371247,ns,False
test_spearmanr,0.39130772483162424,0.6972662582560569,Brain,"Sleep, Demo, Brain (Shuffle)",1.0,ns,False
test_spearmanr,2.435942106532792,0.018535520581183854,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",0.3892459322048609,ns,False
