metric,t-stat,p-val,feature_1,feature_2,p-val-corrected,significance
test_r2,-2.920898491653174,0.005263926157658693,Brain,"Sleep, Demo, Brain",0.11054244931083256,ns
test_r2,0.5242038745004258,0.6025000862191316,Brain,"Sleep, Demo, Brain (Shuffle)",1.0,ns
test_r2,2.7808590423059796,0.007672325078910806,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",0.16111882665712693,ns
test_neg_root_mean_squared_error,-4.135978013195939,0.00013812583064285575,Sleep,Demographics,0.002900642443499971,**
test_neg_root_mean_squared_error,-3.9855195763248883,0.00022353309665645407,Sleep,"Sleep, Demo",0.004694195029785535,**
test_neg_root_mean_squared_error,-3.1844715840847284,0.0025215469261199485,Sleep,"Sleep (Shuffle), Demo",0.05295248544851892,ns
test_neg_root_mean_squared_error,-3.157613144828977,0.0027221249962471883,Sleep,Brain,0.057164624921190954,ns
test_neg_root_mean_squared_error,-4.388045054878777,6.072980881609434e-05,Sleep,"Sleep, Demo, Brain",0.001275325985137981,**
test_neg_root_mean_squared_error,-2.606052130213101,0.012098325527140127,Sleep,"Sleep, Demo, Brain (Shuffle)",0.2540648360699427,ns
test_neg_root_mean_squared_error,-0.09307874662039027,0.9262205403006353,Demographics,"Sleep, Demo",1.0,ns
test_neg_root_mean_squared_error,1.415264653935693,0.16331533060938158,Demographics,"Sleep (Shuffle), Demo",1.0,ns
test_neg_root_mean_squared_error,2.963023055416256,0.0046905998741011345,Demographics,Brain,0.09850259735612382,ns
test_neg_root_mean_squared_error,1.5226881000391321,0.13426487711689522,Demographics,"Sleep, Demo, Brain",1.0,ns
test_neg_root_mean_squared_error,3.1957661967600477,0.002441431600904706,Demographics,"Sleep, Demo, Brain (Shuffle)",0.05127006361899883,ns
test_neg_root_mean_squared_error,0.9053699802757036,0.3696997719577543,"Sleep, Demo","Sleep (Shuffle), Demo",1.0,ns
test_neg_root_mean_squared_error,2.520659146780632,0.015019078531405761,"Sleep, Demo",Brain,0.315400649159521,ns
test_neg_root_mean_squared_error,1.311683092546452,0.19573975014589526,"Sleep, Demo","Sleep, Demo, Brain",1.0,ns
test_neg_root_mean_squared_error,2.6115290003063447,0.011929988248960863,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",0.2505297532281781,ns
test_neg_root_mean_squared_error,1.8467373383141223,0.07082879291210874,"Sleep (Shuffle), Demo",Brain,1.0,ns
test_neg_root_mean_squared_error,0.40877390240142275,0.6844867080736636,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",1.0,ns
test_neg_root_mean_squared_error,2.0803986323230266,0.04273967872593629,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",0.8975332532446622,ns
test_neg_root_mean_squared_error,-2.917058887442815,0.005319307068900916,Brain,"Sleep, Demo, Brain",0.11170544844691924,ns
test_neg_root_mean_squared_error,0.5092614706283157,0.6128548029268914,Brain,"Sleep, Demo, Brain (Shuffle)",1.0,ns
test_neg_root_mean_squared_error,2.774368004119337,0.007805514600562001,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",0.16391580661180202,ns
test_neg_mean_absolute_error,-4.2652887516927365,9.082018593820461e-05,Sleep,Demographics,0.0019072239047022968,**
test_neg_mean_absolute_error,-4.06877759953755,0.00017141067819384688,Sleep,"Sleep, Demo",0.0035996242420707845,**
test_neg_mean_absolute_error,-3.514143240369066,0.0009597582665337877,Sleep,"Sleep (Shuffle), Demo",0.02015492359720954,*
test_neg_mean_absolute_error,-3.513743236429495,0.0009609109668399387,Sleep,Brain,0.02017913030363871,*
test_neg_mean_absolute_error,-4.612776212647728,2.877458545946522e-05,Sleep,"Sleep, Demo, Brain",0.0006042662946487696,***
test_neg_mean_absolute_error,-2.426196959919402,0.01898438617304459,Sleep,"Sleep, Demo, Brain (Shuffle)",0.3986721096339364,ns
test_neg_mean_absolute_error,-0.3118007923629794,0.7565148048525854,Demographics,"Sleep, Demo",1.0,ns
test_neg_mean_absolute_error,1.1908246598282848,0.23945930077472766,Demographics,"Sleep (Shuffle), Demo",1.0,ns
test_neg_mean_absolute_error,2.6222491028048864,0.011606674856964781,Demographics,Brain,0.2437401719962604,ns
test_neg_mean_absolute_error,1.5081058459417551,0.13794852377711161,Demographics,"Sleep, Demo, Brain",1.0,ns
test_neg_mean_absolute_error,3.677496358641135,0.000584721461616853,Demographics,"Sleep, Demo, Brain (Shuffle)",0.012279150693953913,*
test_neg_mean_absolute_error,1.0534465083593958,0.29730351733819044,"Sleep, Demo","Sleep (Shuffle), Demo",1.0,ns
test_neg_mean_absolute_error,2.4274733989413084,0.018925040505231853,"Sleep, Demo",Brain,0.3974258506098689,ns
test_neg_mean_absolute_error,1.4688491806074462,0.14826483839368482,"Sleep, Demo","Sleep, Demo, Brain",1.0,ns
test_neg_mean_absolute_error,3.181676555314398,0.002541751825718254,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",0.05337678834008333,ns
test_neg_mean_absolute_error,1.7832919346379108,0.08073325124042,"Sleep (Shuffle), Demo",Brain,1.0,ns
test_neg_mean_absolute_error,0.6264457397208726,0.5339303170408052,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",1.0,ns
test_neg_mean_absolute_error,2.7370167647293577,0.00861430425071032,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",0.18090038926491672,ns
test_neg_mean_absolute_error,-2.853379039843391,0.0063205579389227235,Brain,"Sleep, Demo, Brain",0.13273171671737719,ns
test_neg_mean_absolute_error,1.021912584052371,0.3118412586393873,Brain,"Sleep, Demo, Brain (Shuffle)",1.0,ns
test_neg_mean_absolute_error,3.285416868896115,0.0018855363676343114,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",0.03959626372032054,*
test_r_corr,-4.662240212508853,2.4372525575902426e-05,Sleep,Demographics,0.000511823037093951,***
test_r_corr,-5.65105178268295,8.032875245400623e-07,Sleep,"Sleep, Demo",1.686903801534131e-05,****
test_r_corr,-4.074740086234237,0.00016816800169113904,Sleep,"Sleep (Shuffle), Demo",0.00353152803551392,**
test_r_corr,-2.8226815795243736,0.006863298159602794,Sleep,Brain,0.14412926135165868,ns
test_r_corr,-4.424866483453079,5.378122269003952e-05,Sleep,"Sleep, Demo, Brain",0.00112940567649083,**
test_r_corr,-2.5543291897026563,0.013798395838428035,Sleep,"Sleep, Demo, Brain (Shuffle)",0.28976631260698876,ns
test_r_corr,-0.08951423441653276,0.9290381289379752,Demographics,"Sleep, Demo",1.0,ns
test_r_corr,1.1660810267854111,0.2492261570185745,Demographics,"Sleep (Shuffle), Demo",1.0,ns
test_r_corr,2.6058309123937806,0.012105170256498148,Demographics,Brain,0.2542085753864611,ns
test_r_corr,1.035155831835074,0.30567801470615086,Demographics,"Sleep, Demo, Brain",1.0,ns
test_r_corr,3.381782468610365,0.001422556932206852,Demographics,"Sleep, Demo, Brain (Shuffle)",0.02987369557634389,*
test_r_corr,0.8491505727528605,0.39992717358581154,"Sleep, Demo","Sleep (Shuffle), Demo",1.0,ns
test_r_corr,2.6553917925816517,0.010657132830391675,"Sleep, Demo",Brain,0.22379978943822518,ns
test_r_corr,1.2042716495995902,0.23426960944104683,"Sleep, Demo","Sleep, Demo, Brain",1.0,ns
test_r_corr,3.1940142966616,0.002453698940239114,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",0.05152767774502139,ns
test_r_corr,1.838123525581079,0.07211015550988796,"Sleep (Shuffle), Demo",Brain,1.0,ns
test_r_corr,0.21947346855327285,0.8271929649611368,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",1.0,ns
test_r_corr,2.3098699792918507,0.02514969885193866,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",0.5281436758907119,ns
test_r_corr,-2.4790785786809835,0.016661470599342573,Brain,"Sleep, Demo, Brain",0.34989088258619405,ns
test_r_corr,0.4319595840027837,0.6676657049694183,Brain,"Sleep, Demo, Brain (Shuffle)",1.0,ns
test_r_corr,2.2650551887361443,0.027966101479556464,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",0.5872881310706858,ns
test_spearmanr,-4.523483848122776,3.8774845511713505e-05,Sleep,Demographics,0.0008142717557459836,***
test_spearmanr,-5.277672040778001,2.9655822185468937e-06,Sleep,"Sleep, Demo",6.227722658948477e-05,****
test_spearmanr,-4.0248136991262635,0.0001972626374942858,Sleep,"Sleep (Shuffle), Demo",0.004142515387380002,**
test_spearmanr,-2.8097659965447117,0.007104296739807206,Sleep,Brain,0.14919023153595135,ns
test_spearmanr,-4.591992662060021,3.08485120640195e-05,Sleep,"Sleep, Demo, Brain",0.0006478187533444095,***
test_spearmanr,-2.550494384519104,0.013932718815208302,Sleep,"Sleep, Demo, Brain (Shuffle)",0.29258709511937436,ns
test_spearmanr,-0.19837627752552137,0.8435714492767159,Demographics,"Sleep, Demo",1.0,ns
test_spearmanr,0.7983463625737001,0.4285219829752044,Demographics,"Sleep (Shuffle), Demo",1.0,ns
test_spearmanr,2.2753617800311283,0.027294648295221564,Demographics,Brain,0.5731876141996528,ns
test_spearmanr,0.6578383469197384,0.5137207660386156,Demographics,"Sleep, Demo, Brain",1.0,ns
test_spearmanr,3.2745991898357283,0.0019456249200353014,Demographics,"Sleep, Demo, Brain (Shuffle)",0.04085812332074133,*
test_spearmanr,0.7341982659444081,0.46632683591184454,"Sleep, Demo","Sleep (Shuffle), Demo",1.0,ns
test_spearmanr,2.372911140649941,0.021616387094381857,"Sleep, Demo",Brain,0.453944128982019,ns
test_spearmanr,0.8767944595255095,0.3848767977261638,"Sleep, Demo","Sleep, Demo, Brain",1.0,ns
test_spearmanr,2.88580451887447,0.005790696385425114,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",0.1216046240939274,ns
test_spearmanr,1.6999059677524135,0.09548890226558265,"Sleep (Shuffle), Demo",Brain,1.0,ns
test_spearmanr,0.052909101795278794,0.9580194525028084,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",1.0,ns
test_spearmanr,2.4471431698815,0.01803143550035952,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",0.3786601455075499,ns
test_spearmanr,-2.7123131882752327,0.009190918387482129,Brain,"Sleep, Demo, Brain",0.1930092861371247,ns
test_spearmanr,0.39130772483162424,0.6972662582560569,Brain,"Sleep, Demo, Brain (Shuffle)",1.0,ns
test_spearmanr,2.435942106532792,0.018535520581183854,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",0.3892459322048609,ns
train_r2,,,Sleep,Demographics,,ns
train_r2,,,Sleep,"Sleep, Demo",,ns
train_r2,,,Sleep,"Sleep (Shuffle), Demo",,ns
train_r2,,,Sleep,Brain,,ns
train_r2,,,Sleep,"Sleep, Demo, Brain",,ns
train_r2,,,Sleep,"Sleep, Demo, Brain (Shuffle)",,ns
train_r2,,,Demographics,"Sleep, Demo",,ns
train_r2,,,Demographics,"Sleep (Shuffle), Demo",,ns
train_r2,,,Demographics,Brain,,ns
train_r2,,,Demographics,"Sleep, Demo, Brain",,ns
train_r2,,,Demographics,"Sleep, Demo, Brain (Shuffle)",,ns
train_r2,,,"Sleep, Demo","Sleep (Shuffle), Demo",,ns
train_r2,,,"Sleep, Demo",Brain,,ns
train_r2,,,"Sleep, Demo","Sleep, Demo, Brain",,ns
train_r2,,,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",,ns
train_r2,,,"Sleep (Shuffle), Demo",Brain,,ns
train_r2,,,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",,ns
train_r2,,,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",,ns
train_r2,,,Brain,"Sleep, Demo, Brain",,ns
train_r2,,,Brain,"Sleep, Demo, Brain (Shuffle)",,ns
train_r2,,,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",,ns
train_neg_mean_absolute_error,,,Sleep,Demographics,,ns
train_neg_mean_absolute_error,,,Sleep,"Sleep, Demo",,ns
train_neg_mean_absolute_error,,,Sleep,"Sleep (Shuffle), Demo",,ns
train_neg_mean_absolute_error,,,Sleep,Brain,,ns
train_neg_mean_absolute_error,,,Sleep,"Sleep, Demo, Brain",,ns
train_neg_mean_absolute_error,,,Sleep,"Sleep, Demo, Brain (Shuffle)",,ns
train_neg_mean_absolute_error,,,Demographics,"Sleep, Demo",,ns
train_neg_mean_absolute_error,,,Demographics,"Sleep (Shuffle), Demo",,ns
train_neg_mean_absolute_error,,,Demographics,Brain,,ns
train_neg_mean_absolute_error,,,Demographics,"Sleep, Demo, Brain",,ns
train_neg_mean_absolute_error,,,Demographics,"Sleep, Demo, Brain (Shuffle)",,ns
train_neg_mean_absolute_error,,,"Sleep, Demo","Sleep (Shuffle), Demo",,ns
train_neg_mean_absolute_error,,,"Sleep, Demo",Brain,,ns
train_neg_mean_absolute_error,,,"Sleep, Demo","Sleep, Demo, Brain",,ns
train_neg_mean_absolute_error,,,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",,ns
train_neg_mean_absolute_error,,,"Sleep (Shuffle), Demo",Brain,,ns
train_neg_mean_absolute_error,,,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",,ns
train_neg_mean_absolute_error,,,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",,ns
train_neg_mean_absolute_error,,,Brain,"Sleep, Demo, Brain",,ns
train_neg_mean_absolute_error,,,Brain,"Sleep, Demo, Brain (Shuffle)",,ns
train_neg_mean_absolute_error,,,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",,ns
train_neg_root_mean_squared_error,,,Sleep,Demographics,,ns
train_neg_root_mean_squared_error,,,Sleep,"Sleep, Demo",,ns
train_neg_root_mean_squared_error,,,Sleep,"Sleep (Shuffle), Demo",,ns
train_neg_root_mean_squared_error,,,Sleep,Brain,,ns
train_neg_root_mean_squared_error,,,Sleep,"Sleep, Demo, Brain",,ns
train_neg_root_mean_squared_error,,,Sleep,"Sleep, Demo, Brain (Shuffle)",,ns
train_neg_root_mean_squared_error,,,Demographics,"Sleep, Demo",,ns
train_neg_root_mean_squared_error,,,Demographics,"Sleep (Shuffle), Demo",,ns
train_neg_root_mean_squared_error,,,Demographics,Brain,,ns
train_neg_root_mean_squared_error,,,Demographics,"Sleep, Demo, Brain",,ns
train_neg_root_mean_squared_error,,,Demographics,"Sleep, Demo, Brain (Shuffle)",,ns
train_neg_root_mean_squared_error,,,"Sleep, Demo","Sleep (Shuffle), Demo",,ns
train_neg_root_mean_squared_error,,,"Sleep, Demo",Brain,,ns
train_neg_root_mean_squared_error,,,"Sleep, Demo","Sleep, Demo, Brain",,ns
train_neg_root_mean_squared_error,,,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",,ns
train_neg_root_mean_squared_error,,,"Sleep (Shuffle), Demo",Brain,,ns
train_neg_root_mean_squared_error,,,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",,ns
train_neg_root_mean_squared_error,,,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",,ns
train_neg_root_mean_squared_error,,,Brain,"Sleep, Demo, Brain",,ns
train_neg_root_mean_squared_error,,,Brain,"Sleep, Demo, Brain (Shuffle)",,ns
train_neg_root_mean_squared_error,,,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",,ns
train_r_corr,,,Sleep,Demographics,,ns
train_r_corr,,,Sleep,"Sleep, Demo",,ns
train_r_corr,,,Sleep,"Sleep (Shuffle), Demo",,ns
train_r_corr,,,Sleep,Brain,,ns
train_r_corr,,,Sleep,"Sleep, Demo, Brain",,ns
train_r_corr,,,Sleep,"Sleep, Demo, Brain (Shuffle)",,ns
train_r_corr,,,Demographics,"Sleep, Demo",,ns
train_r_corr,,,Demographics,"Sleep (Shuffle), Demo",,ns
train_r_corr,,,Demographics,Brain,,ns
train_r_corr,,,Demographics,"Sleep, Demo, Brain",,ns
train_r_corr,,,Demographics,"Sleep, Demo, Brain (Shuffle)",,ns
train_r_corr,,,"Sleep, Demo","Sleep (Shuffle), Demo",,ns
train_r_corr,,,"Sleep, Demo",Brain,,ns
train_r_corr,,,"Sleep, Demo","Sleep, Demo, Brain",,ns
train_r_corr,,,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",,ns
train_r_corr,,,"Sleep (Shuffle), Demo",Brain,,ns
train_r_corr,,,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",,ns
train_r_corr,,,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",,ns
train_r_corr,,,Brain,"Sleep, Demo, Brain",,ns
train_r_corr,,,Brain,"Sleep, Demo, Brain (Shuffle)",,ns
train_r_corr,,,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",,ns
train_spearmanr,,,Sleep,Demographics,,ns
train_spearmanr,,,Sleep,"Sleep, Demo",,ns
train_spearmanr,,,Sleep,"Sleep (Shuffle), Demo",,ns
train_spearmanr,,,Sleep,Brain,,ns
train_spearmanr,,,Sleep,"Sleep, Demo, Brain",,ns
train_spearmanr,,,Sleep,"Sleep, Demo, Brain (Shuffle)",,ns
train_spearmanr,,,Demographics,"Sleep, Demo",,ns
train_spearmanr,,,Demographics,"Sleep (Shuffle), Demo",,ns
train_spearmanr,,,Demographics,Brain,,ns
train_spearmanr,,,Demographics,"Sleep, Demo, Brain",,ns
train_spearmanr,,,Demographics,"Sleep, Demo, Brain (Shuffle)",,ns
train_spearmanr,,,"Sleep, Demo","Sleep (Shuffle), Demo",,ns
train_spearmanr,,,"Sleep, Demo",Brain,,ns
train_spearmanr,,,"Sleep, Demo","Sleep, Demo, Brain",,ns
train_spearmanr,,,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",,ns
train_spearmanr,,,"Sleep (Shuffle), Demo",Brain,,ns
train_spearmanr,,,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",,ns
train_spearmanr,,,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",,ns
train_spearmanr,,,Brain,"Sleep, Demo, Brain",,ns
train_spearmanr,,,Brain,"Sleep, Demo, Brain (Shuffle)",,ns
train_spearmanr,,,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",,ns
