metric,t-stat,p-val,feature_1,feature_2,p-val-corrected,significance
test_neg_mean_absolute_error,-4.464154410014157,4.722322848151416e-05,Sleep,"Sleep (Shuffle), Demo",0.0009916877981117973,***
test_neg_mean_absolute_error,-3.807597752092864,0.00039116407936917947,Sleep,Brain,0.008214445666752768,**
test_neg_mean_absolute_error,-5.586539197388005,1.0078027556453902e-06,Sleep,"Sleep, Demo, Brain",2.1163857868553196e-05,****
test_neg_mean_absolute_error,-5.356331994261228,2.2554477189559734e-06,Sleep,"Sleep, Demo, Brain (Shuffle)",4.736440209807544e-05,****
test_neg_mean_absolute_error,-0.34439264386972646,0.7320247427572862,Demographics,"Sleep, Demo",1.0,ns
test_neg_mean_absolute_error,0.07406979533571847,0.9412564054113031,Demographics,"Sleep (Shuffle), Demo",1.0,ns
test_neg_mean_absolute_error,1.7352314827024269,0.08898596259110732,Demographics,Brain,1.0,ns
test_neg_mean_absolute_error,0.32302505319511166,0.7480507446482108,Demographics,"Sleep, Demo, Brain",1.0,ns
test_neg_mean_absolute_error,1.2147096183866468,0.230298194528165,Demographics,"Sleep, Demo, Brain (Shuffle)",1.0,ns
test_neg_mean_absolute_error,0.29963709103691955,0.765721373283963,"Sleep, Demo","Sleep (Shuffle), Demo",1.0,ns
test_neg_mean_absolute_error,1.9120968951183905,0.061719647800439315,"Sleep, Demo",Brain,1.0,ns
test_neg_mean_absolute_error,0.5344274881302993,0.5954625045197226,"Sleep, Demo","Sleep, Demo, Brain",1.0,ns
test_neg_mean_absolute_error,1.432882024485215,0.15824118491293884,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",1.0,ns
test_neg_mean_absolute_error,1.685701864315324,0.09821200989686436,"Sleep (Shuffle), Demo",Brain,1.0,ns
test_neg_mean_absolute_error,0.2659239832321211,0.791413494858664,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",1.0,ns
test_neg_mean_absolute_error,1.1746765241353305,0.24580127794541806,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",1.0,ns
test_neg_mean_absolute_error,-2.998568780235361,0.004252701164828261,Brain,"Sleep, Demo, Brain",0.08930672446139347,ns
test_neg_mean_absolute_error,-0.9204736579840493,0.361834931709488,Brain,"Sleep, Demo, Brain (Shuffle)",1.0,ns
test_neg_mean_absolute_error,1.20982172916373,0.2321517432338486,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",1.0,ns
test_r_corr,-5.283608577908594,2.905033679603967e-06,Sleep,Demographics,6.100570727168331e-05,****
test_r_corr,-6.12679600055445,1.492011428101083e-07,Sleep,"Sleep, Demo",3.133223999012274e-06,****
test_r_corr,-4.633864533210571,2.6809964712547108e-05,Sleep,"Sleep (Shuffle), Demo",0.0005630092589634893,***
test_r_corr,-3.9875143156363007,0.00022212159582348146,Sleep,Brain,0.004664553512293111,**
test_r_corr,-5.820920953064314,4.412448788956287e-07,Sleep,"Sleep, Demo, Brain",9.266142456808203e-06,****
test_r_corr,-5.933111718451315,2.9666738121155526e-07,Sleep,"Sleep, Demo, Brain (Shuffle)",6.230015005442661e-06,****
test_r_corr,-0.2167243863399913,0.8293229534874414,Demographics,"Sleep, Demo",1.0,ns
test_r_corr,0.6500833832379056,0.5186747348470786,Demographics,"Sleep (Shuffle), Demo",1.0,ns
test_r_corr,1.3058074598319942,0.19771553088582397,Demographics,Brain,1.0,ns
test_r_corr,0.1615041224521627,0.8723604577963884,Demographics,"Sleep, Demo, Brain",1.0,ns
test_r_corr,1.305799990672068,0.1977180520556062,Demographics,"Sleep, Demo, Brain (Shuffle)",1.0,ns
test_r_corr,0.7071377745725966,0.48283048269745255,"Sleep, Demo","Sleep (Shuffle), Demo",1.0,ns
test_r_corr,1.436421983803532,0.15723661115311616,"Sleep, Demo",Brain,1.0,ns
test_r_corr,0.27472663264027686,0.784681302246146,"Sleep, Demo","Sleep, Demo, Brain",1.0,ns
test_r_corr,1.5050135576438892,0.13873989915073007,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",1.0,ns
test_r_corr,1.0073575080737105,0.3187117930978073,"Sleep (Shuffle), Demo",Brain,1.0,ns
test_r_corr,-0.2556430396152081,0.7992965924408909,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",1.0,ns
test_r_corr,0.5372434692517242,0.5935308916195086,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",1.0,ns
test_r_corr,-2.5571644819178694,0.013699842132015062,Brain,"Sleep, Demo, Brain",0.2876966847723163,ns
test_r_corr,-0.625004475233693,0.5348680035847136,Brain,"Sleep, Demo, Brain (Shuffle)",1.0,ns
test_r_corr,0.9255829069674001,0.35919906845553506,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",1.0,ns
test_spearmanr,-8.219102987144987,8.851257412980642e-11,Sleep,Demographics,1.8587640567259348e-09,****
test_spearmanr,-8.955684249042376,6.864748936872228e-12,Sleep,"Sleep, Demo",1.4415972767431678e-10,****
test_spearmanr,-6.834168215702994,1.1986404892492033e-08,Sleep,"Sleep (Shuffle), Demo",2.517145027423327e-07,****
test_spearmanr,-5.728026897197522,6.124997333685305e-07,Sleep,Brain,1.286249440073914e-05,****
test_spearmanr,-8.21357817576684,9.02425242239015e-11,Sleep,"Sleep, Demo, Brain",1.895093008701932e-09,****
test_spearmanr,-7.461574838151251,1.282776402098266e-09,Sleep,"Sleep, Demo, Brain (Shuffle)",2.6938304444063584e-08,****
test_spearmanr,0.7144704547086298,0.4783263735739337,Demographics,"Sleep, Demo",1.0,ns
test_spearmanr,1.5286268017358051,0.132787340156934,Demographics,"Sleep (Shuffle), Demo",1.0,ns
test_spearmanr,2.5134315274922394,0.01529356856740715,Demographics,Brain,0.3211649399155501,ns
test_spearmanr,0.5608741358333725,0.5774392752268538,Demographics,"Sleep, Demo, Brain",1.0,ns
test_spearmanr,1.9653303254436314,0.05505758732400392,Demographics,"Sleep, Demo, Brain (Shuffle)",1.0,ns
test_spearmanr,0.8070879985368726,0.4235162012735877,"Sleep, Demo","Sleep (Shuffle), Demo",1.0,ns
test_spearmanr,2.0722103478883747,0.04352925493570893,"Sleep, Demo",Brain,0.9141143536498876,ns
test_spearmanr,0.012069517871094023,0.990419159947046,"Sleep, Demo","Sleep, Demo, Brain",1.0,ns
test_spearmanr,1.4120849102272583,0.16424448673326394,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",1.0,ns
test_spearmanr,1.4964258004215099,0.1409565823094598,"Sleep (Shuffle), Demo",Brain,1.0,ns
test_spearmanr,-0.7149090806247148,0.4780576992373039,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",1.0,ns
test_spearmanr,0.7215206794919468,0.47401817326847795,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",1.0,ns
test_spearmanr,-3.5419402859011297,0.0008828093496889262,Brain,"Sleep, Demo, Brain",0.01853899634346745,*
test_spearmanr,-1.0096888328812095,0.31760450047678707,Brain,"Sleep, Demo, Brain (Shuffle)",1.0,ns
test_spearmanr,1.3630591572130049,0.1790949523021613,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",1.0,ns
train_r2,,,Sleep,Demographics,,ns
train_r2,,,Sleep,"Sleep, Demo",,ns
train_r2,,,Sleep,"Sleep (Shuffle), Demo",,ns
train_r2,,,Sleep,Brain,,ns
train_r2,,,Sleep,"Sleep, Demo, Brain",,ns
train_r2,,,Sleep,"Sleep, Demo, Brain (Shuffle)",,ns
train_r2,,,Demographics,"Sleep, Demo",,ns
train_r2,,,Demographics,"Sleep (Shuffle), Demo",,ns
train_r2,,,Demographics,Brain,,ns
train_r2,,,Demographics,"Sleep, Demo, Brain",,ns
train_r2,,,Demographics,"Sleep, Demo, Brain (Shuffle)",,ns
train_r2,,,"Sleep, Demo","Sleep (Shuffle), Demo",,ns
train_r2,,,"Sleep, Demo",Brain,,ns
train_r2,,,"Sleep, Demo","Sleep, Demo, Brain",,ns
train_r2,,,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",,ns
train_r2,,,"Sleep (Shuffle), Demo",Brain,,ns
train_r2,,,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",,ns
train_r2,,,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",,ns
train_r2,,,Brain,"Sleep, Demo, Brain",,ns
train_r2,,,Brain,"Sleep, Demo, Brain (Shuffle)",,ns
train_r2,,,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",,ns
train_neg_mean_absolute_error,,,Sleep,Demographics,,ns
train_neg_mean_absolute_error,,,Sleep,"Sleep, Demo",,ns
train_neg_mean_absolute_error,,,Sleep,"Sleep (Shuffle), Demo",,ns
train_neg_mean_absolute_error,,,Sleep,Brain,,ns
train_neg_mean_absolute_error,,,Sleep,"Sleep, Demo, Brain",,ns
train_neg_mean_absolute_error,,,Sleep,"Sleep, Demo, Brain (Shuffle)",,ns
train_neg_mean_absolute_error,,,Demographics,"Sleep, Demo",,ns
train_neg_mean_absolute_error,,,Demographics,"Sleep (Shuffle), Demo",,ns
train_neg_mean_absolute_error,,,Demographics,Brain,,ns
train_neg_mean_absolute_error,,,Demographics,"Sleep, Demo, Brain",,ns
train_neg_mean_absolute_error,,,Demographics,"Sleep, Demo, Brain (Shuffle)",,ns
train_neg_mean_absolute_error,,,"Sleep, Demo","Sleep (Shuffle), Demo",,ns
train_neg_mean_absolute_error,,,"Sleep, Demo",Brain,,ns
train_neg_mean_absolute_error,,,"Sleep, Demo","Sleep, Demo, Brain",,ns
train_neg_mean_absolute_error,,,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",,ns
train_neg_mean_absolute_error,,,"Sleep (Shuffle), Demo",Brain,,ns
train_neg_mean_absolute_error,,,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",,ns
train_neg_mean_absolute_error,,,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",,ns
train_neg_mean_absolute_error,,,Brain,"Sleep, Demo, Brain",,ns
train_neg_mean_absolute_error,,,Brain,"Sleep, Demo, Brain (Shuffle)",,ns
train_neg_mean_absolute_error,,,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",,ns
train_neg_root_mean_squared_error,,,Sleep,Demographics,,ns
train_neg_root_mean_squared_error,,,Sleep,"Sleep, Demo",,ns
train_neg_root_mean_squared_error,,,Sleep,"Sleep (Shuffle), Demo",,ns
train_neg_root_mean_squared_error,,,Sleep,Brain,,ns
train_neg_root_mean_squared_error,,,Sleep,"Sleep, Demo, Brain",,ns
train_neg_root_mean_squared_error,,,Sleep,"Sleep, Demo, Brain (Shuffle)",,ns
train_neg_root_mean_squared_error,,,Demographics,"Sleep, Demo",,ns
train_neg_root_mean_squared_error,,,Demographics,"Sleep (Shuffle), Demo",,ns
train_neg_root_mean_squared_error,,,Demographics,Brain,,ns
train_neg_root_mean_squared_error,,,Demographics,"Sleep, Demo, Brain",,ns
train_neg_root_mean_squared_error,,,Demographics,"Sleep, Demo, Brain (Shuffle)",,ns
train_neg_root_mean_squared_error,,,"Sleep, Demo","Sleep (Shuffle), Demo",,ns
train_neg_root_mean_squared_error,,,"Sleep, Demo",Brain,,ns
train_neg_root_mean_squared_error,,,"Sleep, Demo","Sleep, Demo, Brain",,ns
train_neg_root_mean_squared_error,,,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",,ns
train_neg_root_mean_squared_error,,,"Sleep (Shuffle), Demo",Brain,,ns
train_neg_root_mean_squared_error,,,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",,ns
train_neg_root_mean_squared_error,,,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",,ns
train_neg_root_mean_squared_error,,,Brain,"Sleep, Demo, Brain",,ns
train_neg_root_mean_squared_error,,,Brain,"Sleep, Demo, Brain (Shuffle)",,ns
train_neg_root_mean_squared_error,,,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",,ns
train_r_corr,,,Sleep,Demographics,,ns
train_r_corr,,,Sleep,"Sleep, Demo",,ns
train_r_corr,,,Sleep,"Sleep (Shuffle), Demo",,ns
train_r_corr,,,Sleep,Brain,,ns
train_r_corr,,,Sleep,"Sleep, Demo, Brain",,ns
train_r_corr,,,Sleep,"Sleep, Demo, Brain (Shuffle)",,ns
train_r_corr,,,Demographics,"Sleep, Demo",,ns
train_r_corr,,,Demographics,"Sleep (Shuffle), Demo",,ns
train_r_corr,,,Demographics,Brain,,ns
train_r_corr,,,Demographics,"Sleep, Demo, Brain",,ns
train_r_corr,,,Demographics,"Sleep, Demo, Brain (Shuffle)",,ns
train_r_corr,,,"Sleep, Demo","Sleep (Shuffle), Demo",,ns
train_r_corr,,,"Sleep, Demo",Brain,,ns
train_r_corr,,,"Sleep, Demo","Sleep, Demo, Brain",,ns
train_r_corr,,,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",,ns
train_r_corr,,,"Sleep (Shuffle), Demo",Brain,,ns
train_r_corr,,,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",,ns
train_r_corr,,,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",,ns
train_r_corr,,,Brain,"Sleep, Demo, Brain",,ns
train_r_corr,,,Brain,"Sleep, Demo, Brain (Shuffle)",,ns
train_r_corr,,,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",,ns
train_spearmanr,,,Sleep,Demographics,,ns
train_spearmanr,,,Sleep,"Sleep, Demo",,ns
train_spearmanr,,,Sleep,"Sleep (Shuffle), Demo",,ns
train_spearmanr,,,Sleep,Brain,,ns
train_spearmanr,,,Sleep,"Sleep, Demo, Brain",,ns
train_spearmanr,,,Sleep,"Sleep, Demo, Brain (Shuffle)",,ns
train_spearmanr,,,Demographics,"Sleep, Demo",,ns
train_spearmanr,,,Demographics,"Sleep (Shuffle), Demo",,ns
train_spearmanr,,,Demographics,Brain,,ns
train_spearmanr,,,Demographics,"Sleep, Demo, Brain",,ns
train_spearmanr,,,Demographics,"Sleep, Demo, Brain (Shuffle)",,ns
train_spearmanr,,,"Sleep, Demo","Sleep (Shuffle), Demo",,ns
train_spearmanr,,,"Sleep, Demo",Brain,,ns
train_spearmanr,,,"Sleep, Demo","Sleep, Demo, Brain",,ns
train_spearmanr,,,"Sleep, Demo","Sleep, Demo, Brain (Shuffle)",,ns
train_spearmanr,,,"Sleep (Shuffle), Demo",Brain,,ns
train_spearmanr,,,"Sleep (Shuffle), Demo","Sleep, Demo, Brain",,ns
train_spearmanr,,,"Sleep (Shuffle), Demo","Sleep, Demo, Brain (Shuffle)",,ns
train_spearmanr,,,Brain,"Sleep, Demo, Brain",,ns
train_spearmanr,,,Brain,"Sleep, Demo, Brain (Shuffle)",,ns
train_spearmanr,,,"Sleep, Demo, Brain","Sleep, Demo, Brain (Shuffle)",,ns
